circuit_seed,no_qubits,depth,network_type,network_structure,Dmax,compression_steps,no_sweeps,max_ops_per_branch,single_path_repeat_count,single_path_mean_fidelity,single_path_std_fidelity,single_path_mean_branch_probability,single_path_std_branch_probability,single_path_mean_runtime_s,single_path_mean_final_tensor_elements,single_path_std_final_tensor_elements,single_path_mean_peak_tensor_elements,single_path_std_peak_tensor_elements,single_path_mean_final_bytes_estimate,single_path_std_final_bytes_estimate,single_path_mean_peak_bytes_estimate,single_path_std_peak_bytes_estimate,multi_path_fidelity,multi_path_pruning_error,multi_path_runtime_s,multi_path_final_tensor_elements,multi_path_peak_tensor_elements,multi_path_final_bytes_estimate,multi_path_peak_bytes_estimate,branch_count,circuit_size
3,27,5,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.9999999033858854,2.554759748381894e-07,0.0032807693714059505,0.0015809552315383553,12.212989250005922,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.9999998345499559,0.9535648945080554,35.88962004199857,467968,935936,7487488,14974976,8,261
1,27,6,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.5286506417651387,0.12577536641924286,0.0029379381977037576,0.0022616222862181065,16.38248862499022,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.4641322206418681,0.9575896613740291,60.75463749998016,214016,428032,3424256,6848512,8,334
1,27,6,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.9346568838923892,0.11216859312559939,0.0029438834523416316,0.002197276406051092,17.063450908404775,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.8998001138536516,0.953564894533412,66.96797008399153,467968,935936,7487488,14974976,8,334
2,27,6,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.4860774553713442,0.12711819041445782,0.0026796104581816972,0.0020623814840953283,15.493887499807169,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.4186972883581213,0.9529458205599648,60.399138000037055,214016,428032,3424256,6848512,8,334
2,27,6,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.9661008018448213,0.05301738038575871,0.002627761036276938,0.002095214165646298,18.04778695440036,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.8620437922327349,0.9535648945258058,65.67446629202459,467968,935936,7487488,14974976,8,334
3,27,6,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.5133473336283381,0.1157036364866768,0.002769695787765227,0.001453259516206554,17.080548074794933,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.5021806138657618,0.9545739705237004,66.74858025001595,214016,428032,3424256,6848512,8,334
3,27,6,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.8975015264792633,0.1899354885315571,0.0032807693714237154,0.0015809552313512006,18.458601666794856,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.9460837478960682,0.9535648944704593,66.08831387502141,467968,935936,7487488,14974976,8,334
1,27,7,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.16771921060140196,0.02006412803871529,0.0030818723682998926,0.0023446806315022806,16.680676121101715,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.16700421954970077,0.9520564562517537,69.89375124999788,214016,428032,3424256,6848512,8,384
1,27,7,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.33311477489673186,0.09666589358660164,0.002957992008179865,0.002212109748175436,18.6442124377063,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.29390034266502424,0.9536460350624866,75.91369775001658,467968,935936,7487488,14974976,8,384
2,27,7,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.16467741154703378,0.017201844696612394,0.002787532097290408,0.0020870400286382355,16.81590036279522,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.1645703915739046,0.9528316669510528,69.56533412501449,214016,428032,3424256,6848512,8,384
2,27,7,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.3170343789886968,0.09918137093634655,0.002627557067905397,0.0020949407445595087,18.784816395811504,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.2950964406012164,0.9536306419469482,76.19220404099906,467968,935936,7487488,14974976,8,384
3,27,7,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.17032720261586481,0.021776740452641292,0.0034086310125659943,0.0016279719485918116,16.64227220409084,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.1654259554745492,0.9515767130146269,69.46565483300947,214016,428032,3424256,6848512,8,384
3,27,7,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.3317328907534064,0.09528390734859052,0.0032894140286617744,0.0015810820954651767,18.604599004401827,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.2916180457080331,0.953637959120793,76.30958379199728,467968,935936,7487488,14974976,8,384
1,27,8,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.03911850140921254,0.0003306251359204827,0.38050312186005947,0.12383966902031378,14.637599116901402,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.03950814154457396,2.220446049250313e-16,25.032223874994088,214016,214016,3424256,3424256,8,364
1,27,8,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.40774354589386563,0.0005579724953038712,0.37933812622524005,0.1227118448418637,16.44983820420457,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.40969441378758,0.0,27.659171667008195,467968,467968,7487488,7487488,8,364
2,27,8,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.055615997053040836,0.02383918304840704,0.002781116790419743,0.0020833009933303166,18.59061050430173,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.05939948982461059,0.952219355040436,83.18616658396786,214016,428032,3424256,6848512,8,435
2,27,8,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.15723050130973132,0.10853355980255219,0.002630325759353118,0.0020979056242028974,20.885536666685947,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.1828694064759696,0.9535617678867007,91.47887045802781,467968,935936,7487488,14974976,8,435
3,27,8,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.058613075992758036,0.02154327812764888,0.0034315746623687234,0.0016327104189565141,18.362213946098926,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.05860029861831823,0.9513420217288551,83.204911791021,214016,428032,3424256,6848512,8,435
3,27,8,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.17604001549268455,0.0995767515268201,0.0032939273595269463,0.0015857051427212929,20.619474004209042,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.1804192924143742,0.9535732417770844,91.44172629102832,467968,935936,7487488,14974976,8,435
1,27,2,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.8442267139222283,0.22598232699913814,0.0032625460152257376,0.002159207897505209,9.254265741683776,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.8954253103456457,0.9435733087916615,30.47459545795573,1319936,2639872,21118976,42237952,8,118
2,27,2,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.7999997419662952,0.28206419797425614,0.003385809573693264,0.002677306195206034,8.84827611251967,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.8605671879888857,0.9435733087916615,30.79433533299016,1319936,2639872,21118976,42237952,8,118
3,27,2,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.7557727700103605,0.32270785758173426,0.0022690085894823313,0.0020204177623655444,8.787107187509537,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.8257090656181298,0.9435733087916612,30.963471250026487,1319936,2639872,21118976,42237952,8,118
1,27,3,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.9999996774578715,5.109077000463453e-15,0.24233326188842055,0.023672361296179598,12.582777862303193,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.9999996774578714,0.0,22.938002833048813,1319936,1319936,21118976,21118976,8,161
2,27,3,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.9999996774578699,3.2960724778273038e-15,0.20191060179766035,0.09716101508143028,12.329073870793218,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.9999996774578686,0.0,23.12538079195656,1319936,1319936,21118976,21118976,8,161
3,27,3,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.9999996774578692,3.566391664066695e-15,0.18283649594989165,0.08720258396403682,12.708433608093765,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.9999996774578624,0.0,22.981719958013855,1319936,1319936,21118976,21118976,8,161
1,27,4,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.9999996774578707,2.8636437677904872e-15,0.28985005724344476,0.09130795180844019,13.224964620795799,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.9999996774578702,0.0,15.495581040973775,659968,659968,10559488,10559488,4,190
2,27,4,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.9999996774578749,5.8791524559518266e-15,0.2898500572436905,0.09130795180822729,13.564235629502218,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.999999677457873,0.0,17.967833458969835,659968,659968,10559488,10559488,4,190
3,27,4,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.9999996774578737,4.488377810198423e-15,0.3097750857271203,0.07970011444232356,13.3466598209925,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.9999996774578683,0.0,16.0106092079659,659968,659968,10559488,10559488,4,190
1,27,5,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.9999996774578783,6.7148762988757184e-15,0.002943883450106546,0.0021972764096202164,17.591396491701015,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.9999996774578765,0.9535648945059775,46.89013904205058,1319936,2639872,21118976,42237952,8,261
2,27,5,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.9999996774578748,7.665525205597468e-15,0.002627761035332751,0.002095214164471446,17.812434462510282,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.9999996774578719,0.9535648945044348,46.63083895796444,1319936,2639872,21118976,42237952,8,261
3,27,5,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.9999996774578772,3.961489824957336e-15,0.0032807693709893454,0.0015809552312611975,16.94955815850408,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.9999996774578818,0.9535648945051559,46.4418827079935,1319936,2639872,21118976,42237952,8,261
1,27,6,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.9986619700079478,0.002036378615369557,0.002943883450024506,0.00219727640997494,22.563568820705406,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.9989426906304739,0.9535648945181135,83.33214049995877,1319936,2639872,21118976,42237952,8,334
2,27,6,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.9982189321829305,0.002179411268071809,0.002627761034755658,0.0020952141637986606,23.026533733395627,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.9989328312503576,0.953564894517949,88.38200879195938,1319936,2639872,21118976,42237952,8,334
3,27,6,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.9991089807005356,0.0017775341698412492,0.0032807693708907563,0.0015809552311033274,22.735301845899084,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.9989457486583118,0.953564894518961,82.42980766599067,1319936,2639872,21118976,42237952,8,334
1,27,7,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.4846321375118102,0.00874793680400453,0.002951068409611941,0.0022039278672023295,25.021413087402472,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.486143649517145,0.9535648945185803,98.12462483299896,1319936,2639872,21118976,42237952,8,384
2,27,7,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.48064773854440873,0.007854637846662765,0.002629569928000909,0.0020970904417293304,25.211762812495,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.48817121138843084,0.9535648945194601,99.47879375005141,1319936,2639872,21118976,42237952,8,384
3,27,7,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.4936261603903572,0.026703236319737814,0.0032846262823431746,0.001581735615460982,25.353582991805162,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.48678850819318153,0.9535648945180488,99.68833308399189,1319936,2639872,21118976,42237952,8,384
1,27,8,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.9999996774578899,5.445754277935465e-15,0.3798228435271883,0.12312579757219777,22.78283339999034,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.9999996774578861,0.0,36.020059624977876,1319936,1319936,21118976,21118976,8,364
2,27,8,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.14768889971138066,0.07350980198206336,0.0026297983270665544,0.002097448493923517,27.78128129589022,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.16109162755336076,0.9535317595292254,117.21386299998267,1319936,2639872,21118976,42237952,8,435
3,27,8,tree,"[1, 3, 9, 27]",32,20,2,5,10,0.16252841814308233,0.06859769182977105,0.0032866886164962597,0.0015840205172956605,28.177295650006272,164992.0,0.0,164992.0,0.0,2639872.0,0.0,2639872.0,0.0,0.15490953915757905,0.9535316681510797,118.2243225419661,1319936,2639872,21118976,42237952,8,435
