circuit_seed,no_qubits,depth,network_type,network_structure,Dmax,compression_steps,no_sweeps,max_ops_per_branch,single_path_repeat_count,single_path_mean_fidelity,single_path_std_fidelity,single_path_mean_branch_probability,single_path_std_branch_probability,single_path_mean_runtime_s,multi_path_fidelity,multi_path_pruning_error,multi_path_runtime_s,branch_count,circuit_size
2,12,20,mps,"[1, 12]",8,4,2,1,20,0.07830106997478183,0.0004745765283294444,3.330518623861615e-06,1.0283000617971897e-05,36.43443636464799,0.07872921454029182,0.9995644076915237,204.81141595801455,8,509
2,12,20,mps,"[1, 12]",8,20,2,1,20,0.5430180276576485,0.0033282628241814065,2.067488834563744e-06,5.169516474699418e-06,15.860974893649109,0.5460115718056643,0.9997503483724568,101.92983700000332,8,509
3,12,20,tree,"[1, 6, 12]",2,4,2,1,20,0.0,0.0,1.0,0.0,20.671145795898337,0.0,0.0,20.825464041990926,1,481
3,12,20,tree,"[1, 6, 12]",2,20,2,1,20,0.0,0.0,1.0,0.0,10.239446189596492,0.0,0.0,10.219241416023578,1,481
3,12,20,tree,"[1, 6, 12]",4,4,2,1,20,1.000000000000123,1.9579940602202236e-14,1.4551589944727198e-07,1.8813972289909346e-07,23.043001779199404,1.0000000000001181,0.9999907127621819,148.38754829199752,8,481
3,12,20,tree,"[1, 6, 12]",4,20,2,1,20,1.000000000000051,1.471654956665356e-14,1.4551589944727217e-07,1.88139722899094e-07,11.436722379049751,1.0000000000000295,0.9999943250791213,82.00021483399905,8,481
3,12,20,tree,"[1, 6, 12]",8,4,2,1,20,1.0000000000001308,1.8359007263665466e-14,1.4551589944727103e-07,1.88139722899092e-07,43.98600080009783,1.000000000000094,0.9999907127621819,265.3209201669961,8,481
3,12,20,tree,"[1, 6, 12]",8,20,2,1,20,1.0000000000000517,1.6447046384714265e-14,1.455158994472722e-07,1.8813972289909393e-07,20.692809308247526,1.0000000000000402,0.9999909371356259,124.4497914579988,8,481
3,12,20,mps,"[1, 12]",2,4,2,1,20,0.019188270707234934,0.02417706949051,1.7510399971428115e-07,2.1581644530525893e-07,33.72311760825396,0.00036135558879686353,0.9999934101004725,225.81148458400276,8,481
3,12,20,mps,"[1, 12]",2,20,2,1,20,0.1200952466018387,0.10177968703697965,2.3529872568288845e-07,3.3050859854726874e-07,19.980723195751487,0.049274898235723376,0.9999868610973942,116.31279612501385,8,481
3,12,20,mps,"[1, 12]",4,4,2,1,20,0.05667376276145396,0.041020041622922485,1.4407480360572858e-07,1.8784505098820284e-07,36.929228962502386,0.06282290225346847,0.9999897443422469,241.37575291699613,8,481
3,12,20,mps,"[1, 12]",4,20,2,1,20,0.4603862322115603,0.325239157852773,1.4361113178330497e-07,1.8447148685844296e-07,17.71248926275439,0.4307786629319904,0.9999897445372025,121.25909441601834,8,481
3,12,20,mps,"[1, 12]",8,4,2,1,20,0.09133420942712356,0.05407478797464348,1.455158998717184e-07,1.8813972356951712e-07,35.9889498790988,0.10550465599239098,0.9999897445371821,247.8891155840247,8,481
3,12,20,mps,"[1, 12]",8,20,2,1,20,0.6166709552855031,0.35744812816086174,1.45515899871718e-07,1.8813972356951657e-07,17.25527934580605,0.8397538387085811,0.999991251905089,117.64002525000251,8,481
