circuit_seed,no_qubits,depth,network_type,network_structure,Dmax,compression_steps,no_sweeps,max_ops_per_branch,single_path_repeat_count,single_path_mean_fidelity,single_path_std_fidelity,single_path_mean_branch_probability,single_path_std_branch_probability,single_path_mean_runtime_s,single_path_mean_final_tensor_elements,single_path_std_final_tensor_elements,single_path_mean_peak_tensor_elements,single_path_std_peak_tensor_elements,single_path_mean_final_bytes_estimate,single_path_std_final_bytes_estimate,single_path_mean_peak_bytes_estimate,single_path_std_peak_bytes_estimate,multi_path_fidelity,multi_path_pruning_error,multi_path_runtime_s,multi_path_final_tensor_elements,multi_path_peak_tensor_elements,multi_path_final_bytes_estimate,multi_path_peak_bytes_estimate,branch_count,circuit_size
3,32,6,mps,"[1, 32]",16,10,2,1,10,0.013446148995416412,0.001265590709460732,0.14271752639918625,0.04486705177242555,225.29577579498292,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.013903874839793424,1.1102230246251565e-16,681.8554092869163,207488,207488,3319808,3319808,8,367
1,32,7,tree,"[1, 2, 8, 32]",4,10,2,1,10,0.06455160161742853,0.016236030308452144,0.020962199150806844,0.019480717546116213,42.705765103548764,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,0.04559829620179585,0.587410431139225,164.05701123178005,41216,82432,659456,1318912,8,408
1,32,7,tree,"[1, 2, 8, 32]",8,10,2,1,10,0.06786292162793178,0.020133589852041445,0.021311579245214415,0.01910608543233771,45.002966387197375,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,0.04976986113192294,0.5743105225724956,172.1610581986606,74752,149504,1196032,2392064,8,408
1,32,7,tree,"[1, 2, 8, 32]",16,10,2,1,10,0.05675645558563366,0.017989969693063816,0.018548749893923223,0.01582727359231339,50.16413838453591,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,0.07583432857612926,0.6282883899148084,182.82464709877968,143360,286720,2293760,4587520,8,408
1,32,7,mps,"[1, 32]",4,10,2,1,10,0.15897626393982672,0.044562696513134756,0.037263950797144216,0.024605895680903093,245.92118335291744,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,0.17801160213588887,0.5390715931496648,1140.8658742010593,14976,29952,239616,479232,8,408
1,32,7,mps,"[1, 32]",8,10,2,1,10,0.7280643602510006,0.0008576200457587869,0.023924926579493938,0.02493797243813348,258.2232797704637,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.7285615253393887,0.5632547374488188,976.4357120171189,55936,111872,894976,1789952,8,408
1,32,7,mps,"[1, 32]",16,10,2,1,10,0.9561951475259043,0.02601620206992908,0.02082039709977567,0.0181033887952353,276.61295893341304,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.838527455512265,0.6007416627216828,1019.0099732615054,207488,414976,3319808,6639616,8,408
2,32,7,tree,"[1, 2, 8, 32]",4,10,2,1,10,7.85590083625096e-32,9.651691941008034e-32,0.0028784777632042354,0.0022947146022609024,52.0956672206521,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,1.0387387744615243e-32,0.9438320433708913,332.94343453645706,41216,82432,659456,1318912,8,409
2,32,7,tree,"[1, 2, 8, 32]",8,10,2,1,10,1.3131907703401755e-31,1.1571040315226741e-31,0.0028784777632042276,0.002294714602260895,54.2088251914829,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,6.932193140194186e-33,0.9438320433708914,330.5219687707722,74752,149504,1196032,2392064,8,409
2,32,7,tree,"[1, 2, 8, 32]",16,10,2,1,10,7.01637807922563e-32,1.0352936802422362e-31,0.0028784778386479644,0.0022947145421195673,59.10813748687506,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,2.488957064289609e-32,0.9438320433708913,374.99695589765906,143360,286720,2293760,4587520,8,409
2,32,7,mps,"[1, 32]",4,10,2,1,10,0.009837068769639183,0.006906166932029745,0.0012123382093238307,0.0010426890174665437,280.0561479397118,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,0.007955591424347588,0.9740695577715122,1795.540607728064,14976,29952,239616,479232,8,409
2,32,7,mps,"[1, 32]",8,10,2,1,10,0.03373717952337607,0.0026796809152004556,0.001211407781421652,0.0010565590231594879,298.42257443107667,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.03229825298989477,0.9744644710322942,1897.0608134120703,55936,111872,894976,1789952,8,409
2,32,7,mps,"[1, 32]",16,10,2,1,10,0.2468493369896672,0.016546103631553816,0.0012162732378731558,0.0010558761151389876,305.74457436576483,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.22580110635181536,0.9747584176546108,1945.5766969881952,207488,414976,3319808,6639616,8,409
3,32,7,tree,"[1, 2, 8, 32]",4,10,2,1,10,0.0015744246731016556,0.004723274019304967,0.9105649459667259,0.2683051620998223,39.59265016019344,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,0.0,0.0,37.074275866150856,5152,5152,82432,82432,1,412
3,32,7,tree,"[1, 2, 8, 32]",8,10,2,1,10,0.0,0.0,1.0,0.0,37.84115507118404,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,0.0,0.0,37.89213461428881,9344,9344,149504,149504,1,412
3,32,7,tree,"[1, 2, 8, 32]",16,10,2,1,10,0.0,0.0,1.0,0.0,43.730542194098234,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,0.0,0.0,41.58451936393976,17920,17920,286720,286720,1,412
3,32,7,mps,"[1, 32]",4,10,2,1,10,0.010950262995981997,0.005124407897454756,0.13683855839714998,0.054828668758901675,230.7715744636953,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,0.015956059960073366,0.023341333134252684,1092.381177637726,14976,29952,239616,479232,8,412
3,32,7,mps,"[1, 32]",8,10,2,1,10,0.054906000787408996,0.031253385845810264,0.13683693393535754,0.05483065577903323,235.23923398777842,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.05357054159878823,0.023341332982583785,1146.5450736954808,55936,111872,894976,1789952,8,412
3,32,7,mps,"[1, 32]",16,10,2,1,10,0.03176735315954651,0.0018346716860236582,0.13683692223801464,0.054830697760692555,249.89490352608263,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.0324079411477593,0.023341332679249094,1381.9310822822154,207488,414976,3319808,6639616,8,412
1,32,8,tree,"[1, 2, 8, 32]",4,10,2,1,10,0.015608796737085493,0.005375963699624521,0.019529698533584727,0.018134545623302342,50.485184447839856,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,0.017068030431782982,0.6428532848877089,210.30656884238124,41216,82432,659456,1318912,8,463
1,32,8,tree,"[1, 2, 8, 32]",8,10,2,1,10,0.018075080562801608,0.0038366947188173124,0.023424259468412072,0.02312178194158156,52.44058560505509,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,0.014419951376170673,0.6172914113683353,215.28136892989278,74752,149504,1196032,2392064,8,463
1,32,8,tree,"[1, 2, 8, 32]",16,10,2,1,10,0.018240576379624042,0.0034655236957331008,0.023114582333687343,0.021717147557564292,56.559760834649204,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,0.017242138767180032,0.6342975232007764,224.81413002312183,143360,286720,2293760,4587520,8,463
1,32,8,mps,"[1, 32]",4,10,2,1,10,0.28711962106555644,0.0013367228574100228,0.020250378218162418,0.018221612532015912,285.3634195882827,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,0.28667521165127813,0.6677395074309946,1151.7845707386732,14976,29952,239616,479232,8,463
1,32,8,mps,"[1, 32]",8,10,2,1,10,0.6692089738921665,0.03543188340055253,0.020791997842252767,0.017710923122181078,290.40638401322065,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.6865692082252096,0.6675762019671391,1218.0219854973257,55936,111872,894976,1789952,8,463
1,32,8,mps,"[1, 32]",16,10,2,1,10,0.7584422123586251,0.07231566681832105,0.021249525169049342,0.019009972422796787,314.6800069268793,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.8477445942536067,0.6572797982671911,1424.1390715315938,207488,414976,3319808,6639616,8,463
2,32,8,tree,"[1, 2, 8, 32]",4,10,2,1,10,8.266230316697209e-32,7.338177455307449e-32,0.0028784777632042255,0.0022947146022608902,56.066454231739044,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,2.113625426514491e-31,0.9438320433708914,359.10725984722376,41216,82432,659456,1318912,8,468
2,32,8,tree,"[1, 2, 8, 32]",8,10,2,1,10,5.182864112737441e-32,4.885632223421387e-32,0.002878477763204228,0.002294714602260893,57.49243021644652,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,4.8651428884937995e-32,0.9438320433708913,370.10584307461977,74752,149504,1196032,2392064,8,468
2,32,8,tree,"[1, 2, 8, 32]",16,10,2,1,10,9.613913240507588e-32,1.1785333460050891e-31,0.002878477458031656,0.0022947145738796628,62.19574152193964,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,1.7703891224837205e-32,0.9438320433275482,400.5067478530109,143360,286720,2293760,4587520,8,468
2,32,8,mps,"[1, 32]",4,10,2,1,10,0.002297960207923181,0.0011531981077159256,0.0015121298482328872,0.0011538471992171824,304.9760863095522,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,0.002281562494956979,0.9743327303884417,1971.7671518847346,14976,29952,239616,479232,8,468
2,32,8,mps,"[1, 32]",8,10,2,1,10,0.013351301791269329,0.008441275036125684,0.0012201927063894016,0.0010571751565155003,323.19734404832127,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.010706474165673517,0.9744644710319178,2150.945696040988,55936,111872,894976,1789952,8,468
2,32,8,mps,"[1, 32]",16,10,2,1,10,0.12712936753948714,0.08507768310931704,0.001215594102816901,0.0010559209085823928,356.88014310710133,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.14110578726072495,0.9747099252891613,2232.3040242232382,207488,414976,3319808,6639616,8,468
3,32,8,tree,"[1, 2, 8, 32]",4,10,2,1,10,0.0,0.0,1.0,0.0,42.29347722642124,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,0.0,0.0,42.37479990720749,5152,5152,82432,82432,1,473
3,32,8,tree,"[1, 2, 8, 32]",8,10,2,1,10,0.00025017520703970845,0.000500351564724128,0.8258917068087088,0.34927301776379927,42.584860880300404,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,0.0,0.0,42.866136346012354,9344,9344,149504,149504,1,473
3,32,8,tree,"[1, 2, 8, 32]",16,10,2,1,10,0.0005561630182096126,0.0011123272840821753,0.8380737233877567,0.3238525563162118,49.532664940878746,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,0.0,0.0,49.8197561763227,17920,17920,286720,286720,1,473
3,32,8,mps,"[1, 32]",4,10,2,1,10,0.0014652901785513147,0.000567583108355429,0.1368369233031412,0.0548306978948771,253.4635572899133,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,0.0006359361991470314,0.023341333134251907,1296.6116119921207,14976,29952,239616,479232,8,473
3,32,8,mps,"[1, 32]",8,10,2,1,10,0.009500331419532802,0.0007986076714453294,0.13683692254521013,0.054830698351422055,268.1672966875136,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.01029641926151644,0.023341332982585006,1385.0953260697424,55936,111872,894976,1789952,8,473
3,32,8,mps,"[1, 32]",16,10,2,1,10,0.026922937096683603,0.0012992278970832126,0.13683692120309685,0.05483069704144759,284.8943437401205,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.025798111740944405,0.023341332679249316,1441.6814993210137,207488,414976,3319808,6639616,8,473
